0,1,2,3,4,5,6,7,8,eng
"""571655611475091456""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Salvini a Roma, città blindata. 3 mila agenti http://t.co/87QnOAOnWd""","""Salvini in Rome, an armored city. 3,000 agents http://t.co/87QnOAOnWd"""
"""571902401826983936""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""A1 Roma-Napoli  nebbia a banchi tra Colleferro (Km. 592,5) e Anagni - Fiuggi (Km. 603,5) dalle 06:14 del 01 mar 2015 http://t.co/BpX2e4LfaR""","""A1 Rome-Naples fog in banks between Colleferro (Km. 592.5) and Anagni - Fiuggi (Km. 603.5) from 06:14 on 01 Mar 2015 http://t.co/BpX2e4LfaR"""
"""571947735294873600""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@GScarcina Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi, posizione 14 Grazie ❤️""","""@GScarcina Hello ☺️ if you have free places in the group on the Red bracelets app can you add me? Myriam baldi, position 14 Thanks ❤️"""
"""572401098021056512""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""@zainismyikigai mi dispiace, vedrai che un giorno ce la farai anche tu 💋Puoi rt il tweet degli indiretti?""","""@zainismyikigai I'm sorry, you'll see that someday you'll make it too 💋Can you rt the tweet of the indirect?"""
"""572479204639543296""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""“@_Lira__: @amandoloueh quando sono nervosa,io solitamente metto le cuffie e lascio scivolare tutto...” vorrei riuscirci""",""""" @_Lira__: @amandoloueh when I'm nervous, I usually put my headphones on and let everything slip ... ""I wish I could"""
"""572828213916913665""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""\\""@xheaveniallx: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?\\"" che fa schifo""","""\\"" @ xheaveniallx: ✨ Quote and reply by feds ✨What do you think about your life? \\ ""that sucks"""
"""572839290755006464""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@eightveen esattamente! Anche se nella mia mente ho inventato il finale ahahah""","""@eightveen exactly! Even though in my mind I made up the ending hahaha"""
"""573444509767503872""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""LINK: http://t.co/bezQmQRojs | #marito #cornuto #moglie | Donna Cerca Uomo Roma ARYIANI TRANS ASIATICA &amp;hellip;LA TUA DEA DEL SESSO""","""LINK: http://t.co/bezQmQRojs | #marito #cornuto #wife | Woman Seeker Man Rome ARYANI TRANS ASIATICA & hellip; YOUR SEX GODDESS"""
"""573624011357360128""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""#leiene ma che brutta figura anche i carabinieri""","""#leiene but what a bad impression even the carabinieri"""
"""573753040605478913""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@AngelicaSimiona arrivo amore 😘 http://t.co/eYIBgBbC3A""","""@AngelicaSimiona I'm coming love 😘 http://t.co/eYIBgBbC3A"""
"""573903920667488256""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@victoriasngdr non li conosco ancora bene, per cui non oso lamentarmi.""","""@victoriasngdr I don't know them well yet, so I don't dare complain."""
"""574067228309610496""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Presenti 239 nuove #offerte di #lavoro per COMUNE #MILANO http://t.co/o8HHNR6GTm""","""Present 239 new #working offers for MUNICIPALITY #MILANO http://t.co/o8HHNR6GTm"""
"""574172805668978688""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Dear mrs @gretamenchi 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9""","""Dear mrs @gretamenchi 💖 Could you follow me? I love you x9"""
"""574349500476702720""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""Diffida di tutto..tranne di quello che ti dice il cuore.""","""Be wary of everything ... except what your heart tells you."""
"""574585331300765697""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@GiancarlGarozzo spero prenda provvedimenti circa le ingerenze mafiose sulla gestione della res pubblica siracusana DENUNCIATE IN DIRETTA""","""@GiancarlGarozzo I hope it will take action on mafia interference on the management of the Syracusan res public REPORTED LIVE"""
"""574676909616939008""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Cris e Rocco - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/CTAGCF37J2""","""Cris e Rocco - Download the App and Win the Set of the 3rd Series! @BraccialettiRos http://t.co/CTAGCF37J2"""
"""574907511742033920""","""1""","""0""","""1""","""1""","""1""","""1""","""0""","""- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.""","""- What do you do in life? - I look wrong and smile resigned."""
"""574924323900780545""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Raccolto preso: 1,242 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/jewPKInepK #ipad, #ipadgames, #gameinsight""","""Harvest taken: 1,242 of food! You checked your garden too! Http://t.co/jewPKInepK #ipad, #ipadgames, #gameinsight"""
"""575044762362847233""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Possiamo giocare anche due giorni di seguito, non segnamo. #jvtblive""","""We can also play two days in a row, we don't score. #Jvtblive"""
"""576268137995378688""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Ci sono ragazzi tedeschi nella scuola, minchia so' tutti biondi con gli occhi azzurri""","""There are German boys in the school, fuck I'm all blond with blue eyes"""
"""576339030981349376""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/ZOFQuaon3l""","""Scenes from BraccialettiLive - Download the App and Win the Set of the 3rd Series! @BraccialettiRos http://t.co/ZOFQuaon3l"""
"""576389640967622656""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Grazie a @ilSaggiatoreEd e a #GiacomoDiGirolamo per #DormonoSullaCollina http://t.co/NxBjEDPsPh #SpoonRiver""","""Thanks to @ilSaggiatoreEd and #GiacomoDiGirolamo for #DormonoSullaCollina http://t.co/NxBjEDPsPh #SpoonRiver"""
"""576437782501015552""","""1""","""0""","""1""","""1""","""0""","""0""","""0""","""Visto che bravi i nostri parlamentari che in questi giorni stanno \\""invadendo\\"" le tv nazionali? Anche questo... http://t.co/uf02aUYZJq""","""Seeing how good are our parliamentarians who are \\"" invading \\ ""national television these days? This too ... http://t.co/uf02aUYZJq"""
"""576740935238828032""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""@alelapazza1 tipo per i post rebloggati è andata bene (anche se devo finire), ma per le mie gifs devo rinominare post per post ahahahah""","""@ alelapazza1 like for the reblog posts it went well (even if I have to finish), but for my gifs I have to rename post by post ahahahah"""
"""577524242138423297""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Naturalmente Life con tutti suoi prodotti dall'efficacia garantita, vi aspetta il giorno 20-21-22 Marzo 9:00 -... http://t.co/8NESv7dd3e""","""Naturally Life with all its products with guaranteed efficacy, awaits you on March 20-21-22 9:00 am -... http://t.co/8NESv7dd3e"""
"""577611679409827840""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""#AndreaColletti #M5S: #Riforma della #prescrizionehttps://t.co/iRMQ3x5rwf#Incalza #TuttiInGalera #ersistema #terradeifuochi""","""#AndreaColletti # M5S: #Reformation of the #prescriptionhttps: //t.co/iRMQ3x5rwf#Incalza #TuttiInGalera #ersistema #terradeifuochi"""
"""578207980744798208""","""1""","""0""","""1""","""1""","""1""","""1""","""0""","""@bvasket quello che voglio e non devo mettere conto a te, anche perché chi ti stava cacando lol""","""@bvasket what I want and I don't have to count on you, also because who was shitting you lol"""
"""578210444000772096""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata http://t.co/vaeoIGs8is""","""Empoli: 5-year-old Daspo for a fan - A 27-year-old ultra hit a Juventus supporter with a header http://t.co/vaeoIGs8is"""
"""578266879686492160""","""1""","""0""","""1""","""1""","""1""","""0""","""0""","""@KyriakosJabo confermo! Tutti a dirmi \\""ti voglio bene\\"" e nessuno che me ... Vabbè ... 😂😂😂 @PiccoloPegaso @filecc""","""@KyriakosJabo I confirm! Everyone tells me \\"" I love you \\ ""and nobody but me ... Oh well ... 😂😂😂 @PiccoloPegaso @filecc"""
"""578923945652539392""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""su arredotendenza.it le ultime tendenze in fatto di #design http://t.co/zA3FTdlNLH""","""on arredotendenza.it the latest trends in #design http://t.co/zA3FTdlNLH"""
"""578990348862636032""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@tinockha1 @LE12QUERCE @matteosalvinimi tutti dobbiamo informarci c'è sempre da sapere..ti posso assicurare che le donne Islamiche hanno""","""@ tinockha1 @ LE12QUERCE @matteosalvinimi we all have to inform ourselves there is always something to know .. I can assure you that Islamic women have"""
"""579013335921885184""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@LudovicaCagnino Grazie AMORE""","""@LudovicaCagnino Thank you LOVE"""
"""579208444542074880""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http://t.co/RipARhR34s""","""Pappagallini & Co. the alien species that are invading Italy http://t.co/RipARhR34s"""
"""579688196205838336""","""1""","""0""","""1""","""1""","""1""","""0""","""0""","""Non può succedere nulla che subito \\""si stnn sfscn!!11 ommaigoddi\\"",mi fate ridere.Non possono avere dei problemi anche loro?""","""Nothing can happen that immediately \\"" si stnn sfscn !! 11 ommaigoddi \\ "", you make me laugh. Can't they have problems too?"""
"""579770497438781440""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Un ringraziamento a tutti i clienti, a quelli ke vengono da anni, a quelli nuovi e a quelli ke lo diventeranno... http://t.co/LyqnZvLerb""","""Thanks to all customers, to those who have been coming for years, to new ones and to those who will become so ... http://t.co/LyqnZvLerb"""
"""580249934202609664""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@whorfole quando posso, grazie :3""","""@whorfole when I can, thanks: 3"""
"""580309978138996736""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http://t.co/3u4gZ5P4Gu""","""Still some places available for next Thursday's Open Doors! Hurry up and book your ... http://t.co/3u4gZ5P4Gu"""
"""580809242820657153""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Grazie mille, grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners""","""Thank you very much, thanks to those around us. # SwiftiesAreHereForDirectioners"""
"""580828215482146816""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@alfaeomega82 e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘""","""@ alfaeomega82 and what treasure ?? Thanks to you for this marvel 👏👏👏💙😘"""
"""580837021557628928""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@Pjdona @spontonc ... e aspettiamo. Non possiamo fare altro.""","""@Pjdona @spontonc ... and let's wait. We can't do anything else."""
"""581026606266773504""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Programmatore Software, San Giorgio di Mantova, Mantov - http://t.co/bkkMg6cEqH""","""Software Programmer, San Giorgio di Mantova, Mantov - http://t.co/bkkMg6cEqH"""
"""581131382891679744""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@_damnedangel da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌""","""@_damnedangel as a kid made me decide for a career as a programmer ... the scene where Flynn reassembles an eavesdropper ... 😌"""
"""581363159526699008""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @Matera2019 :) speriamo ci mandino tante foto #fb""","""Today the participants from all over Italy to the # mediashow2015 (students and teachers) are visiting @ Matera2019 :) we hope they will send us lots of #fb photos"""
"""581565361805488128""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*""","""What are you laughing at? And I'm trying to help you too * snorts *"""
"""582632888350408704""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@fearofopinions @Skyvlar Ma grazie aww😍""","""@fearofopinions @Skyvlar But thanks aww😍"""
"""582654151529758721""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Guardo la mia vita da fuori""","""I look at my life from the outside"""
"""582916637755576320""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni""","""I was at home for half an hour today and I only managed to do damage"""
"""582953494514155520""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Livorno, Italia https://t.co/CybPeJWHtr""","""Livorno, Italy https://t.co/CybPeJWHtr"""
"""583536373312987136""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http://t.co/o1oHm5GaOt""","""Hello everyone! New photo of Kristen around LA with CJ and Suzie! Nana <3- Jules http://t.co/o1oHm5GaOt"""
"""583922820775809024""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Era per i tuoi occhi all'ufficio degli oggetti smarriti, fare l'amore nei container e non poterti raggiungere perchè ci sono""","""It was for your eyes at the lost property office, making love in the containers and not being able to reach you because they are there"""
"""583931753359929345""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""\\""Dalla lettera de #Mengoni ai Corinzi... Parola de #Noemi\\"". Er Vescovo de Noto c'ha l'ics (e sta) fatto. Daje http://t.co/4SB4hZuew1""","""\\"" From the letter of #Mengoni to the Corinthians ... Word of #Noemi \\ "". Er Vescovo de Noto has the ics (and is) done. Daje http://t.co/4SB4hZuew1"""
"""584010136563408896""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@jniall68 Grazie a te perché pensi un po' a noi ! XX""","""@ jniall68 Thanks to you because you think about us a little! XX"""
"""585122114010816512""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Amore mio http://t.co/KSazRgFaFc""","""My love http://t.co/KSazRgFaFc"""
"""585837757953658881""","""1""","""0""","""1""","""1""","""1""","""1""","""0""","""Una volta mi adoravano tutti ...""","""Once everyone loved me ..."""
"""585910301247348736""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Il mio piccolo amore mentre vede @THEVOICE_ITALY @jaxofficial http://t.co/PkvGVaB0Lv""","""My little love seeing @THEVOICE_ITALY @jaxofficial http://t.co/PkvGVaB0Lv"""
"""586206301744672768""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@xadamsvoice anche questo per favore 😦""","""@xadamsvoice this too please 😦"""
"""587233555190652928""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@car2goItalia bene grazie. Ancora, io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?""","""@ car2goItalia fine thanks. Again, I often use Lumia where there are only apps that are not yours ... Can I use them peacefully to open the cars?"""
"""587338186940149760""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@porrelloenzo Grazie mille signor Vincenzo, che belle foto, saluti, Non posso rispondere per DM, perché non mi segui :(""","""@porrelloenzo Thank you very much Mr. Vincenzo, what beautiful photos, greetings, I can't answer by DM, why don't you follow me :("""
"""587528526988992513""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""@MirkoTrovato00 come devo fare per avere una tua risposta? 😭❤ x5""","""@ MirkoTrovato00 how should I do to get your answer? 😭❤ x5"""
"""587553420678209536""","""1""","""0""","""1""","""1""","""1""","""0""","""0""","""Italia tappa buchi: ha salvato le banche Tedesche e Francesi http://t.co/qbX5lQwyFK""","""Italy stages holes: it saved the German and French banks http://t.co/qbX5lQwyFK"""
"""588070313084194816""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@iNebux taci va…quasi quasi vado a fare un giretto dal mio amicone interiorizzatore, chissà come sta?!""","""@iNebux shut up ... I almost go for a ride to my internalizing friend, who knows how he is ?!"""
"""588075906398302209""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie""","""Christì, you better cancel everything that happened from that fucking July 2, 2012 to September 2014, thanks"""
"""588379071882510338""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@Pontifex_it non faccia partire padre Graziano,vogliamo sapere che fine abbia fatto guerrina e se lui ne sa qualcosa al riguardo..""","""@Pontifex_it don't let Father Graziano leave, we want to know what happened to guerrina and if he knows anything about it .."""
"""588609732283269121""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Ho aggiunto un video a una playlist di @YouTube: http://t.co/BCVnXruvKu ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL""","""I added a video to a @YouTube playlist: http://t.co/BCVnXruvKu ROME PRESENTATION OF THE SVIMEZ BOOK ON THE ECONOMY OF"""
"""589093150028795905""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http://t.co/73M0wzbfr2""","""MATURE WANT LISTEN AND ENJOY (all Italy) http://t.co/73M0wzbfr2"""
"""589317281647353856""","""1""","""0""","""1""","""1""","""0""","""1""","""0""","""Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?""","""But does #Boldrini have any problems? It only talks about immigrants and gender differences. Will you know that there are other problems too?"""
"""589519570051977217""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Renzi a Pompei, i video delle contestazioni - di Simona D'Albora Non sono mancate le contestazioni alla visita... http://t.co/ZGLNhEs75s""","""Renzi in Pompeii, the videos of the protests - by Simona D'Albora There was no lack of objections to the visit ... http://t.co/ZGLNhEs75s"""
"""590076187118034945""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""Davanti alla morte di 700 persone bisognerebbe solo fare silenzio!Grande Roy!#unomaggiotaranto  https://t.co/XdN2wbpM1P""","""In the face of the death of 700 people, we should only be silent! Great Roy! #Unomaggiotaranto https://t.co/XdN2wbpM1P"""
"""590747169612812290""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..""","""And nothing ... standing on the train again this time. And I who wanted to sleep ..."""
"""590774168750260224""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Buongiorno a tutti, si inizia la giornata. Come va?""","""Hello everyone, let's start the day. How are you?"""
"""591239298957053952""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@AntonacciBiagio grazie a te Biagio!!!!!!!!""","""@AntonacciBiagio thanks to you Biagio !!!!!!!!"""
"""591492050387800065""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@iccio1963 Che bel buongiorno!!!!Grazie e baci.....buona giornata""","""@ iccio1963 What a nice good morning !!!! Thanks and kisses ..... have a nice day"""
"""591604658981994497""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""@/DRUMMERS94s mi piace tutto tranne il nick@👼""","""@ / DRUMMERS94s I like everything except nick @ 👼"""
"""591839062555668481""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Google ora fa concorrenza anche alle compagnie telefoniche, col progetto Google “Fi”: http://t.co/b2Ly0P2jtS http://t.co/323qyReAUN""","""Google is now also competing with telephone companies, with the Google"" Fi ""project: http://t.co/b2Ly0P2jtS http://t.co/323qyReAUN"""
"""593072690866491393""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http://t.co/CrwTIdmM1C""","""World Asbestos Victims Day 2015. In Italy 4 thousand more deaths a year: The tenth World Day ... http://t.co/CrwTIdmM1C"""
"""593319443549171713""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http://t.co/wKHOW23iXn http://t.co/UtApP1uyaa""","""#Foreign #News #news Nepal: international relief efforts are organized after the earthquake http://t.co/wKHOW23iXn http://t.co/UtApP1uyaa"""
"""594196766184087554""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""#Vergogna #SiExpo  https://t.co/Uh8ROEKXIj""","""#Vergogna #SiExpo https://t.co/Uh8ROEKXIj"""
"""594221762893713409""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@GrouchoMac @IMorleo strano non è alla Scala?""","""@GrouchoMac @ Imorleo strange isn't he at La Scala?"""
"""594288946433003520""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Vaffanculo - Marco Masini - Music Video - VEVO http://t.co/LPMiNMotJW Dedico questa cansone a i amici miei della squadra Milan B lega QRSL""","""Fuck you - Marco Masini - Music Video - VEVO http://t.co/LPMiNMotJW I dedicate this canon to my friends of the Milan B league QRSL team"""
"""595210412947349504""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""Vogliono sempre fare di testa loro, e la maggior parte non sanno neanche per cosa si muovono realmente""","""They always want to go their own way, and most don't even know what they're really moving for."""
"""595310840452149249""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@Minaring_AOA_ lo spero anche io!! Ho famissima *ridacchia*""","""@Minaring_AOA_ I hope so too !! I'm very famous * giggles *"""
"""595620834028298241""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""#news La scuola in piazza contro la riforma Matteo Renzi: \\""Ascoltiamo la ... - TGCOM http://t.co/CPTw7f9oYI""","""#news The school in the square against the reform Matteo Renzi: \\"" Let's listen to ... - TGCOM http://t.co/CPTw7f9oYI """
"""596181699743981568""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""\\""... Come il Padre ha amato me, così anch'io ho amato voi. Rimanete nel mio amore ...\\"" http://t.co/MAubCTREXQ""","""\\"" ... As the Father loved me, so I too loved you. Remain in my love ... \\ ""http://t.co/MAubCTREXQ"""
"""596272710675779585""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Tra due giorni 37 anni senza Peppino https://t.co/fORKolBNOP via @ChangeItalia""","""In two days 37 years without Peppino https://t.co/fORKolBNOP via @ChangeItalia"""
"""596344569115082752""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""@giovannibennard sono malata io che dobbiamo fare""","""@giovannibennard I'm sick what we have to do"""
"""596686786136559616""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@baldiniofficial perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello, stavi simpatico e facevi ridere""","""@baldiniofficial because I always thought you were good even without the help of fiorello, you were nice and made people laugh"""
"""596733211746643969""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!""","""The most terrible mistake that anyone who has been in the PCI can make is to think that the PD has something to do with that story. It is not so!"""
"""596792144876195840""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi, ti amiamo castorino del nostro cuore. x23""","""#WeAreHereForDecarli we are always there. Thanks for all the smiles, we love you beaver of our heart. X23"""
"""597131405408239617""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http://t.co/uwD6gVWeTH""","""Even SFIZIETTO PIZZERIA has chosen NEON ALFA http://t.co/uwD6gVWeTH"""
"""597343216644562944""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Devo cominciare a guardare il diario di scuola più spesso..""","""I have to start looking at the school diary more often .."""
"""597508400692461569""","""1""","""0""","""1""","""1""","""1""","""0""","""0""","""Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!""","""I too wanted to congratulate your mothers. Yours are all perfect and loving!"""
"""597834030504116225""","""1""","""1""","""0""","""1""","""1""","""1""","""0""","""#Nonbeccomailaporta  Guarin stagione finita? Dai, un po' di culo anche per noi http://t.co/lp5gqbHbPO""","""#Nonbeccomailaporta Guarin season over? Come on, a little ass for us too http://t.co/lp5gqbHbPO"""
"""598044497205960705""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@sunljam le graduatorie per chi deve partecipare alla vacanza inpdap, poi in base alla posizione si sceglie dove andare :)""","""@sunljam the rankings for those who must participate in the inpdap holiday, then based on the position you choose where to go :)"""
"""598079095990255616""","""1""","""0""","""1""","""1""","""0""","""0""","""0""","""Ma tutto questo caldo è legale?""","""But is all this heat legal?"""
"""598565776682024960""","""1""","""0""","""1""","""1""","""0""","""1""","""0""","""Riuscirò a fare due cose praticamente contemporaneamente? No, non ci riuscirò""","""Will I be able to do two things practically at the same time? No, I won't be able to"""
"""599591116615196673""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http://t.co/3SpBhGR06i http://t.co/9TOwAjI7fa""","""DISINFORMATION Refugee rapes the daughter of the Italian family who had hosted him - http://t.co/3SpBhGR06i http://t.co/9TOwAjI7fa"""
"""600207180818677760""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""Te caldo anche d'estate, Ma sono Pazzi? - Te caldo anche d’estate, Ma sono Pazzi? …Capita spesso di vedere,... http://t.co/iqbZDA5fnB""","""You're hot even in summer, Are they crazy? - You're hot even in summer, are they crazy? ... It often happens that you see, ... http://t.co/iqbZDA5fnB"""
"""601064865659256832""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Io amo andare in centro a fare shopping""","""I love to go shopping downtown"""
"""601071129810309120""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@juventusfc E come se vogliamo vincerla, forza ragazzi!!!!!!!""","""@juventusfc And as if we want to win it, come on guys !!!!!!!"""
"""601668046277767168""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""La misura esatta di Valeria Parrella: Massimo Onofri su @Avvenire_NEI per TROPPA IMPORETANZA ALL'AMORE. http://t.co/TQZIifsozL""","""The exact measure of Valeria Parrella: Massimo Onofri on @Avvenire_NEI for TOO IMPORTANT TO LOVE. Http://t.co/TQZIifsozL"""
"""601799721439666177""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@CarloCarli9 @forza_italia la legge, condivisa da tutti, per familiari persone fucilate e decimate è un riconoscimento importante ed atteso""","""@ CarloCarli9 @forza_italia the law, shared by all, for family members shot and decimated is an important and awaited recognition"""
"""602769917897760768""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Scopriamo a giugno il paradiso della Regina Sibilla!... http://t.co/vdv5E85hFr""","""Let's discover Queen Sibyl's paradise in June! ... http://t.co/vdv5E85hFr"""
"""602864500543459329""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti, anche se il... http://t.co/edVyN6VjOR""","""Catanzaro continues to believe in the possibility of bringing Andrea Razzitti back to the Giallorossi, even if the ... http://t.co/edVyN6VjOR"""
"""602874974135783425""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""@nonleggerlo uno svizzero che ha trovato l'America ...in Italia""","""@Don't read it a Swiss who found America ... in Italy"""
"""602932772735361024""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@chiccacor domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤""","""@chiccacor Sunday split everything .... only a stadium like San Paolo can and must make the difference 💛❤💛❤"""
"""602964352421998592""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Quanto è gnocco Rollo?""","""How dumpling is Rollo?"""
